1AVB,2AVB,3AVB,ABQRS,AFIB,AFLT,ALMI,AMI,ANEUR,ASMI,BIGU,CLBBB,CRBBB,DIG,EL,HVOLT,ILBBB,ILMI,IMI,INJAL,INJAS,INJIL,INJIN,INJLA,INVT,IPLMI,IPMI,IRBBB,ISC,ISCAL,ISCAN,ISCAS,ISCIL,ISCIN,ISCLA,IVCD,LAFB,LAO/LAE,LMI,LNGQT,LOWT,LPFB,LPR,LVH,LVOLT,NDT,NORM,NST,NT,PAC,PACE,PMI,PRC(S),PSVT,PVC,QWAVE,RAO/RAE,RVH,SARRH,SBRAD,SEHYP,SR,STACH,STD,STE,SVARR,SVTAC,TAB,TRIGU,VCLVH,WPW
0.0025163766,1.1550617e-05,9.51186e-06,0.013958225,1.1443595e-05,3.9026395e-06,3.8676226e-05,0.0006468102,2.8398585e-05,0.000258045,0.0001720353,0.00010741203,1.8130796e-06,1.22169085e-05,0.00030151187,0.0054279235,0.00011417736,0.00030165966,0.014088105,1.9450375e-05,1.3959191e-05,8.0224765e-07,3.445708e-06,3.2388427e-06,8.868892e-05,5.4041946e-05,2.8465933e-05,2.9172106e-05,0.0006965598,7.41262e-05,2.25814e-05,9.541451e-06,2.0680734e-05,5.5438628e-05,5.833659e-05,0.01223697,0.0002874435,0.010680912,0.00023225087,0.0007004918,4.659093e-05,7.173389e-06,0.0010552347,0.058842525,9.17632e-05,0.004103864,0.8778846,0.002719891,0.00047940962,0.003321274,3.007262e-06,4.1705454e-05,1.6222353e-05,8.891792e-06,0.00056751445,0.0013198961,0.000102472666,6.5661425e-06,0.028435124,0.00059297495,0.00018778758,0.9527913,0.00070740056,0.0021617378,0.0003081955,0.0008438741,9.519973e-06,0.00021962542,5.7155972e-05,0.06499772,0.00014952569
0.0010463424,3.2410271e-06,5.8081923e-06,0.020505635,2.2015254e-05,3.3530316e-06,5.4699074e-05,0.0005926883,3.0341096e-05,0.00011776188,3.444545e-05,1.8878717e-06,1.4928362e-07,1.9532219e-05,0.0015513094,1.6070804e-05,1.9021352e-05,0.0015149573,0.032421228,1.2876931e-05,0.00020375232,4.4991344e-07,3.3979145e-06,1.11682775e-05,7.806211e-05,8.785541e-05,9.160347e-05,0.00042281687,6.161346e-05,0.0006088597,7.937324e-05,0.0011328857,6.056812e-05,0.0006637283,0.0005350668,0.0021212467,0.00015471702,0.0012212081,0.00016123848,0.010477284,0.0006000495,1.7336072e-06,5.8855356e-05,8.800265e-05,0.0015271563,0.41668054,0.5495548,0.020120805,0.02006131,0.00092972285,1.0709993e-05,2.5383526e-05,4.1808107e-06,9.676356e-06,2.619302e-06,0.000386755,0.00013129895,1.91133e-06,0.015098239,0.0008652024,6.4166757e-06,0.95807177,0.0012615277,0.0003497017,0.0001691996,0.0013584733,5.789506e-06,0.00022075574,1.8528268e-05,9.753508e-05,3.4206583e-05
0.001132576,9.834001e-05,1.3935514e-05,0.03250621,0.00026796703,4.8197784e-05,0.002388761,0.0038666977,0.000610526,0.0023534107,0.0004336507,2.5831023e-05,0.0010064658,3.8402126e-05,0.00021726229,1.3000556e-05,0.00013989689,0.0021904788,0.004783846,0.0015778871,0.0069909897,3.7605736e-05,0.00022298329,0.00027591657,0.0004109876,0.00039813813,0.00011376633,0.66770464,0.0002728561,0.0067743594,0.0018378717,0.025624223,0.00068873016,0.00667867,0.0017764542,0.007281125,0.0047107036,0.0041788872,0.0044227093,0.011479305,6.527725e-05,0.0014163959,7.1737927e-06,0.00018682618,0.0014209577,0.066780694,0.24151945,0.012469337,0.0004654473,0.0006517566,0.00017969443,0.00021319345,4.2059004e-05,6.635164e-05,0.00029095754,7.786806e-05,0.0018747224,0.011102515,0.036418676,0.010399988,3.9436603e-05,0.89466673,0.0012946781,0.0001361138,0.0005321241,0.01239445,1.6999536e-05,0.0013295448,6.29943e-05,0.00023370469,0.0017758582
0.0057007424,3.789919e-05,0.00018882265,0.23072842,0.00064252166,0.0002004396,0.003404178,0.0038337258,0.0009192522,0.0011788714,0.0009201987,0.0005508261,5.4322317e-07,0.0010109695,0.0032013603,0.00034786412,0.007893396,0.07861937,0.15185365,0.0007221874,0.0011626197,6.43887e-05,7.387357e-05,0.00015196578,0.0037163978,0.0026696485,0.002638918,1.755118e-05,0.020848714,0.033857446,0.0014064333,0.0026451978,0.015031598,0.01470711,0.022846188,0.0981005,0.0046198163,0.011164484,0.0064198915,0.014464346,0.019866327,3.2713746e-05,0.0007964761,0.02347316,0.0039873514,0.2776868,0.0644566,0.07066105,0.023493476,0.004696111,0.00015111051,0.00046230693,2.8880437e-05,0.00021079078,0.00016730062,0.015397405,0.002308142,1.2555546e-05,0.026103634,0.00229687,0.0009675541,0.9082988,0.008157696,0.019024221,0.0008756379,0.0042976104,0.00011060083,0.000622779,0.0004731944,0.009946463,0.0045087268
0.0012102876,1.8389079e-05,8.325292e-06,0.0018459721,7.0361134e-06,1.2908686e-06,3.391406e-05,0.00026824157,9.257786e-06,5.1261857e-05,0.00047124107,9.3527915e-06,3.5106663e-07,5.6333418e-05,0.0007177831,0.0051660133,3.7867543e-05,5.238438e-05,0.0008078892,3.061428e-05,3.123013e-05,2.1998069e-06,8.761697e-06,6.8064724e-06,0.0003757218,3.5183133e-05,7.962589e-06,4.9896775e-05,0.00018364548,0.0001479338,1.7802236e-05,3.212266e-05,3.5583966e-05,6.660476e-05,3.9100327e-05,0.015901929,0.001819951,0.00398026,0.00034343585,0.00065897783,0.00023525333,6.944299e-06,0.0023718984,0.006525578,0.00089552527,0.0066311257,0.9462701,0.0034455832,0.0017660864,0.010375621,4.616009e-06,3.621276e-05,6.1979053e-06,5.9923404e-06,0.00045279015,0.00083715137,0.00012780535,1.5591645e-06,0.026973799,0.0024833786,4.072711e-05,0.9459814,5.2770858e-05,0.0076740184,0.00048513198,0.00041324183,3.7211348e-06,0.00038213452,0.00010483688,0.010668931,4.9004022e-05
0.0032766869,0.00018537097,3.7481823e-05,0.11102252,0.0022473712,0.0003608863,0.017469874,0.09083928,0.015249424,0.66156286,0.0015003233,0.0010421358,0.00043800488,0.0087199155,0.0040317485,0.00029100777,0.003946717,0.0045777215,0.0134623265,0.017625315,0.016569199,0.0015958158,0.0006636973,0.0028180787,0.10766517,0.0016879153,0.0003263502,0.000562176,0.026474597,0.17427094,0.0054209856,0.008238493,0.029677534,0.02427502,0.012427506,0.05444354,0.003972047,0.01332187,0.030991169,0.0034227723,0.085712284,0.00083851337,0.0026450646,0.01371777,0.008038673,0.054735668,0.018001428,0.07438289,0.017443605,0.030179666,0.0002216314,0.00036448336,8.4057814e-05,0.00023108744,0.0002621888,0.06425461,0.0015996852,0.0001653225,0.022903645,0.0032126403,0.00026601233,0.90240663,0.0050993394,0.26774344,0.0010573062,0.0011882388,0.00017249522,0.0007494197,0.00019285132,0.005682301,0.002840406
0.0033568607,0.00031243885,0.00012423306,0.004569208,0.0026879613,7.84328e-05,0.0025294193,0.0048706844,0.0004527973,0.0024798245,0.008564053,0.00083648437,0.0003023804,0.00443749,0.0031744642,0.009968675,0.0006202553,0.0002287543,0.00043834947,0.0025008735,0.0018967993,0.00019117574,0.0003300747,0.00025662323,0.01013178,0.0007752946,8.718018e-05,0.001994912,0.009880355,0.004249911,0.0003871302,0.0006883046,0.0016710995,0.0020495455,0.00077302725,0.042778824,0.010004774,0.01180647,0.011274607,0.0022370876,0.006279429,0.00063630217,0.005209929,0.05273019,0.0014948671,0.023204576,0.63224053,0.02266695,0.0054985285,0.035447646,0.00064041436,0.0006614695,0.00012333822,0.00019084648,0.018139496,0.0043073418,0.00066861283,0.0003521174,0.046268065,0.009576142,0.00051794347,0.8200524,0.00025043997,0.08475785,0.0017327599,0.00365986,0.00011183252,0.0013122195,0.0012013778,0.038759764,0.004437132
0.002525045,3.1498097e-05,4.022866e-05,0.004782763,5.482001e-05,6.202672e-05,0.0004677991,0.0015894783,4.9070757e-05,0.00045262036,0.0046980465,0.00079561013,3.2933815e-06,0.00063354254,0.008163319,0.0029652186,0.00047657904,0.00086884364,0.007164091,0.00030150067,0.00041292267,2.4748098e-05,0.0001416617,6.262755e-05,0.001929236,0.00021338706,0.00010262795,6.436053e-05,0.0023035433,0.0021631864,0.00034318154,0.00026126753,0.0014563162,0.0014950652,0.0010326303,0.021351682,0.0021333739,0.018161735,0.0016488266,0.007879517,0.002780404,6.408243e-05,0.0027237218,0.0079147685,0.002361837,0.062408417,0.75444585,0.03873301,0.0154032195,0.03760374,0.00025422886,0.00016831362,0.00013094387,0.00020367054,0.014551284,0.0034524568,0.0080330735,2.0006428e-05,0.04576869,0.00042494532,0.0001151688,0.8834457,0.042258523,0.03816502,0.0007011226,0.00024186564,0.00014792547,0.00069729507,0.0015282393,0.0063134856,7.071638e-05
0.017083397,5.8772293e-05,0.00012639284,0.03366987,0.0018796587,0.00039350847,0.0005586327,0.0023415186,5.6523477e-05,0.00044332983,0.008502294,0.0009088403,8.050081e-06,0.0006814435,0.0066178846,0.0007298597,0.0013129646,0.008751748,0.09103632,5.6486348e-05,0.00026941262,6.0461102e-06,3.9445633e-05,1.7101194e-05,0.0009939981,0.0011182921,0.0027475804,0.00017494839,0.0035947277,0.0005901325,0.00038009702,0.0002607549,0.00088354154,0.0011158271,0.0018474548,0.043241654,0.00019298174,0.032309324,0.0038531902,0.006951833,0.0040584067,0.00031606184,0.00659029,0.0058381837,0.0028202462,0.22167476,0.20802891,0.07755645,0.034676783,0.039266214,0.0013226268,0.0006460444,0.0008324248,0.0015343993,0.8156964,0.027959453,0.010885696,3.0259122e-05,0.057787485,7.4254815e-05,0.00032839135,0.32721692,0.7182625,0.01795197,0.0003359999,0.000641214,0.0042568073,0.0005913766,0.004626377,0.0023267563,5.014377e-05
0.0005971743,9.04453e-06,8.04053e-07,0.004889747,5.828562e-06,6.086399e-07,9.125194e-05,0.00016255681,8.7759645e-06,8.0132384e-05,6.499996e-05,1.9725248e-06,2.7687219e-07,1.7757985e-06,9.768988e-05,0.00016580147,6.8188106e-06,0.00021092407,0.0007197137,1.6987683e-06,4.6405894e-06,1.2300704e-07,1.0386766e-06,1.1142162e-06,3.7076155e-05,1.5904812e-05,4.1522057e-06,6.698497e-05,1.4184163e-06,3.232301e-06,3.4769384e-06,3.5038336e-06,9.296823e-07,8.013791e-06,2.1617836e-06,0.013090605,0.00020378148,0.0011397348,0.00057301583,0.00011805253,6.8746117e-06,1.3393765e-05,0.0007386738,3.7036192e-05,0.0050672553,0.0013887726,0.9805325,0.00044584015,0.0003492466,0.003873683,2.7544606e-06,1.5596044e-05,2.5416048e-06,1.5811071e-06,1.2550937e-05,0.0015083438,9.307064e-05,7.430852e-07,0.02042451,0.0015356191,1.5699397e-05,0.95688695,0.00014207729,0.00028677014,0.00016466569,0.00024041971,1.4054226e-06,0.00020916329,2.355709e-05,0.00010287193,4.1497e-06
0.00014121596,3.0295853e-06,2.0775806e-07,0.001575663,2.7872802e-06,8.5770426e-07,1.4425981e-05,2.1719445e-05,4.506989e-07,3.1631214e-06,6.516306e-05,5.5859083e-08,3.0554244e-07,2.5010795e-06,0.00034105073,0.0012105101,2.2956367e-06,3.2538668e-05,0.00017267872,1.1042091e-06,5.7882085e-06,1.4696442e-07,1.345984e-06,1.1715433e-06,3.8405127e-05,5.8571986e-05,7.723188e-06,0.0001681168,5.769955e-06,2.9712064e-06,4.4989856e-06,3.1633356e-06,1.0874953e-06,8.552828e-06,1.6149892e-06,0.013054581,4.4277567e-05,0.0011989601,0.00029959177,0.00017063782,7.33608e-06,4.011297e-05,0.00045438696,0.00040961025,0.00060069497,0.0012116989,0.9860816,0.0008651958,0.00020987148,0.0058700917,6.2010406e-07,9.8874574e-05,9.453765e-06,1.1051047e-05,3.6378486e-05,0.0014960406,0.0002396311,2.240605e-06,0.022975268,0.0001508928,0.00011452093,0.95348936,0.0021222692,0.0009801862,0.000107086285,0.00011523735,6.070671e-06,0.00018409168,2.6247126e-05,0.00083405885,2.0331315e-06
0.00015231423,2.154611e-06,9.285463e-07,0.0013070257,2.6344222e-05,6.394765e-07,9.961278e-06,6.326605e-05,2.6353e-06,3.9433748e-05,0.0004578372,7.074263e-06,2.3691327e-07,8.289111e-06,0.00036365437,0.0017927642,7.79764e-06,1.4138436e-05,0.00055509544,1.1513537e-06,2.5122388e-06,1.6768792e-07,1.4002705e-06,1.517922e-06,3.9063318e-05,6.8463537e-06,3.6140468e-06,4.5711087e-05,4.8395417e-05,4.3385157e-06,3.6370573e-06,1.5466032e-06,3.994616e-06,2.7461923e-05,4.7765366e-06,0.006612827,5.83604e-05,0.001867279,0.0001593311,0.00019159657,2.3856983e-05,1.2210503e-05,0.00040282667,0.0039053818,0.0003645216,0.0026397777,0.96649617,0.001734218,0.00055466784,0.014314097,1.3852219e-06,1.389626e-05,1.7376029e-05,8.2047845e-06,0.00096414436,0.0013764577,0.00015859402,1.0096572e-06,0.05180252,0.0003110153,3.948459e-05,0.9224285,0.002884771,0.001878878,0.000269547,6.810338e-05,6.0447032e-06,0.00028768147,0.0001559153,0.0031195206,1.2802757e-06
0.00012145522,1.0164984e-05,4.8231345e-07,0.0014676033,1.6117872e-06,1.0401252e-07,9.31895e-06,5.1361578e-05,1.5305511e-06,3.599705e-05,0.00019965487,2.6790854e-06,6.082214e-06,1.8295386e-06,2.2047125e-05,0.00051036273,8.351871e-07,1.7419448e-05,0.00026168508,1.4684017e-06,2.1149087e-06,1.2047727e-07,2.250031e-06,1.0862121e-06,2.8766446e-05,4.494448e-06,1.4985205e-06,0.0010165384,1.8439599e-06,7.6747426e-07,1.2558831e-06,1.4089965e-06,9.592192e-07,1.0143167e-05,3.2936913e-07,0.0064206547,3.989461e-06,0.0010898551,0.00025418255,3.091464e-05,1.5173881e-06,0.00018931445,0.00026338117,0.0003061546,0.0006568929,0.00013237796,0.99236673,0.00019037774,2.1109263e-05,0.0040331194,3.5901137e-06,8.4272115e-06,6.087135e-06,1.0820725e-06,0.00013019286,0.0009084775,0.00012333716,6.5156964e-06,0.060385592,0.0030522714,3.1928634e-05,0.9313892,6.628207e-05,0.0002991166,0.0004277323,9.098407e-05,4.756907e-07,0.000430857,6.141565e-05,0.00041672363,4.955282e-06
0.00019442344,4.742069e-06,1.6541012e-06,0.0074483943,1.1847653e-06,1.3812891e-07,1.0111449e-05,0.00011700343,2.6493483e-06,3.717022e-05,0.00023634011,1.0345361e-05,5.5119184e-08,1.2311706e-06,2.7665217e-05,0.0008493537,1.6360298e-05,4.5094064e-05,0.004287404,5.5640044e-06,4.8398006e-06,2.1273706e-07,1.3926157e-06,1.6231279e-06,3.0714993e-05,3.5576502e-06,3.2436774e-06,1.103344e-05,1.7500939e-05,8.707579e-06,3.5236244e-06,4.3644486e-06,2.7726298e-06,1.554449e-05,6.1744313e-06,0.009648089,8.472083e-05,0.0018118997,0.00012519931,0.00015178359,3.7473346e-06,2.8822099e-06,9.79223e-05,0.0018351959,0.0003028596,0.00056997256,0.9851871,0.0004206215,5.654008e-05,0.0016423637,1.8884805e-06,4.413415e-06,2.0922316e-06,7.6568244e-07,0.00034905356,0.00032140405,4.886142e-05,2.4505437e-07,0.049429044,0.0024212294,1.8060791e-05,0.9448816,8.7657754e-05,0.00027940105,0.00034216294,0.00023276382,4.89892e-07,0.00031006048,5.3164127e-05,0.0020683922,1.2462616e-05
0.020121435,9.758625e-05,1.4836903e-06,0.29896542,0.0008074536,0.00093045615,0.06183642,0.015443175,0.010498697,0.85843784,0.0008600135,7.628885e-05,1.6176593e-05,9.029724e-06,7.979215e-05,9.882639e-06,0.0005947049,0.073986925,0.09396197,0.0009134911,0.0006239866,1.01248725e-05,5.295723e-05,0.00015824733,0.0049258936,0.00029546063,0.00020401088,0.00051408046,6.7056615e-05,0.0009296285,0.0020782177,7.519556e-05,5.3093958e-05,0.00019458924,0.0010280067,0.026157891,0.007947221,0.03165698,0.009569455,0.00061938923,0.00020311764,0.00016101249,0.0022814027,4.8280497e-05,0.016542647,0.0012275956,0.005059326,0.0082411785,0.0016777384,0.02306351,0.00037659678,0.00018563948,0.00041032754,0.0002131776,0.0002195088,0.060999755,0.043432314,3.303326e-05,0.010835965,4.373162e-05,0.00015687475,0.16436933,0.9828614,0.0044061937,6.159666e-05,0.00017101181,0.00083985913,0.00024183454,0.00010190651,0.00010758598,7.4425006e-06
0.0013978167,1.2536246e-05,2.919167e-05,0.007687586,5.8409063e-05,7.7516444e-05,0.0052709603,6.943644e-05,3.6250043e-05,5.768327e-06,0.00064386264,0.00013013961,2.2977154e-06,0.00016177255,0.0031262585,7.878782e-05,0.00017461258,0.06976212,0.006644076,0.00068717106,0.0070067174,1.6617505e-05,0.00015519385,0.00017495439,0.0068158153,0.02224678,0.003696451,0.00072553405,0.00044719115,0.005005765,0.00076139695,0.011706231,0.00083867804,0.0035785951,0.0026470667,0.01207896,0.0022928994,0.005569294,0.001830331,0.010722595,0.0032514017,2.2410783e-05,0.00041933375,0.0003119049,0.006340429,0.10145357,0.06800481,0.02292228,0.008632418,0.0062643606,0.00012843123,0.0035074092,2.8340253e-05,0.00018212263,0.00014807026,0.0024899726,0.0038210081,2.3218192e-05,0.016273905,0.0010394418,0.00045028163,0.908762,0.016793951,0.0065597976,0.00020170782,0.0012446329,0.0001102275,0.0001743346,0.00013577171,0.00020888608,0.00075950334
0.0055901506,0.00020227442,4.342058e-05,0.011490343,0.00016540386,3.0941275e-05,0.0045214337,0.0007069992,9.692538e-05,0.00019369627,0.0014088529,0.00014488379,1.2787401e-05,0.00025574636,0.0011527698,0.00038556466,0.0007418339,0.0023850244,0.00084632775,0.0005233829,0.00052862626,3.555581e-05,0.0002628967,5.1360992e-05,0.0024552355,0.0014489416,0.00036818735,0.00014034194,0.00038205364,0.00065871404,0.0001442175,0.0002368838,0.001086229,0.0029884088,0.00027306168,0.16806461,0.0003142288,0.015700659,0.013185518,0.0014483291,0.00048647934,0.002274984,0.003931738,0.0007926177,0.0341174,0.0071317325,0.87718153,0.006666767,0.0013680622,0.013926855,1.686625e-05,0.00079694105,4.306901e-05,4.5169425e-05,0.00092633406,0.009195605,0.0033345593,2.717263e-05,0.03484713,0.005326144,0.00068051997,0.9228022,0.0008789896,0.010601253,0.001147301,0.0004387192,2.7118833e-05,0.0012069013,0.00054562185,0.0004701347,8.8812725e-05
0.00066254084,2.2017352e-05,4.2401027e-07,0.05609239,4.212344e-06,3.5513278e-06,2.0746907e-05,0.0030096737,3.622585e-05,0.0035092134,0.00012841371,1.1931231e-06,0.018537153,7.160097e-07,3.751661e-06,2.5382755e-05,1.915326e-06,6.927935e-05,0.014809092,4.4152507e-06,3.7738914e-06,2.9163076e-07,6.825167e-06,1.6546612e-06,8.684417e-06,1.0721898e-05,3.6222973e-06,0.83925754,5.5821492e-06,5.3893436e-06,1.05380705e-05,9.9708495e-06,1.3633196e-06,9.293229e-05,4.5351235e-06,0.0018867484,0.00012204814,0.0048069963,0.0005206532,0.00013556215,5.270656e-07,0.0024376032,4.2530493e-05,0.00035803535,1.972455e-05,0.00015560443,0.11361545,0.00021961557,5.856868e-06,0.0010883341,2.9953549e-06,5.1262973e-06,2.004701e-05,9.85507e-07,0.000754972,0.0004742479,0.0017686439,0.0709702,0.045979615,0.0009320444,2.276089e-05,0.93312424,0.0007996941,3.1615884e-05,9.08412e-05,0.00084299245,1.1345754e-06,0.00022210822,1.7697977e-05,0.0008159439,0.00046859312
0.0013026871,2.9163679e-05,1.7398464e-06,0.058308642,5.1577248e-05,6.373399e-06,1.16826695e-05,0.0027291558,1.0100559e-05,0.00038650678,0.00053599605,9.098062e-06,1.6097994e-07,9.88932e-07,1.8188248e-05,5.863045e-05,1.9641358e-05,4.7524216e-05,0.013539827,1.6346465e-06,1.2600063e-06,3.1725395e-07,2.6105165e-06,4.999794e-07,4.964926e-06,3.1899888e-06,3.0918525e-06,9.352553e-05,1.7554029e-06,3.6105503e-06,3.4108234e-06,1.369529e-06,1.2782908e-06,1.8043129e-05,6.0635193e-06,0.007163969,0.0009252958,0.0016430372,0.00033632922,0.00022896161,8.810487e-07,3.8998714e-06,0.00029496104,5.6384684e-05,0.0015310468,0.0004747798,0.96068716,0.0003739808,4.7489335e-05,0.0033374745,4.335637e-06,2.6247155e-06,5.3558497e-06,2.3455957e-06,0.0016666173,0.000928307,0.00044569102,8.1711386e-07,0.061937742,0.00050857756,5.123282e-06,0.92486095,0.0005753751,7.996147e-05,0.00018862041,0.0005267135,1.920766e-06,0.00037872183,0.00029899515,0.000108212575,1.0989891e-05
0.00050288887,5.862048e-06,8.476932e-07,0.013088869,7.4350373e-06,1.2213596e-07,2.9602481e-05,9.441722e-05,4.9798064e-06,3.5847006e-05,0.00027493577,4.7646395e-06,1.2722865e-06,1.945679e-06,1.1340256e-05,0.0006049904,8.655395e-06,1.3711607e-05,0.00017859013,7.3731903e-06,8.585975e-06,3.918804e-07,2.1789963e-06,2.7327048e-06,2.0095591e-05,2.1214544e-05,3.215269e-06,0.0001540756,0.00014248307,2.3730594e-05,5.833478e-06,6.240187e-06,1.4647873e-05,7.4759206e-05,9.4702245e-06,0.008522022,1.13896685e-05,0.002866034,0.00087732234,0.00016282535,2.5045836e-06,5.121861e-05,4.1991676e-05,0.024495535,2.4086708e-05,0.0007284116,0.93264765,0.00069995126,1.4636225e-05,0.0006076576,8.0058226e-07,3.1010964e-05,5.6842455e-06,1.9227655e-06,0.0010986845,0.00014033659,0.00021654135,3.8818084e-06,0.087821975,0.001090954,0.00024491816,0.91959417,0.00060011045,0.0002196405,0.0004675996,0.00044121736,5.3990635e-07,0.00024909663,4.3731452e-05,0.01600175,7.2918e-05
0.16596955,0.008211017,0.017307896,0.09957556,0.01983312,0.0030402855,0.0028055725,0.072847165,0.0065033454,0.42232215,0.024905546,0.003085933,0.7226651,0.0074980096,0.0017070099,0.0007368311,0.0012410998,0.014594397,0.104217134,0.004485326,0.0037110837,0.00051951426,0.0009862065,0.0005009453,0.008753689,0.0021031678,0.0025862702,0.10126548,0.004027058,0.0035340334,0.0017534365,0.0029677602,0.0019174682,0.0042349603,0.001821055,0.04963716,0.036091223,0.058283072,0.012372475,0.0024841311,0.011369638,0.067931466,0.16014269,0.006856004,0.0046817735,0.017587632,0.0044869785,0.02248534,0.010513201,0.09619021,0.0056576356,0.000520096,0.006546223,0.00016576685,0.040726088,0.1815995,0.002745608,0.038737357,0.04282427,0.15852037,0.00028911373,0.44198167,0.0014521505,0.034548957,0.00072195486,0.013482672,0.00044750882,0.0019233724,0.0053712158,0.004241982,0.0028580693
0.03376725,0.00079917186,2.2476834e-05,0.040263318,0.29195216,0.008236717,0.0009909656,0.0129069425,0.00055330736,0.005004335,0.0001786218,0.00048577334,3.0607139e-06,0.0025406275,0.0024761695,6.158056e-05,0.0014366789,0.00028697334,0.0010918826,0.00033861943,0.0024439087,3.6644153e-05,0.00015579136,3.252843e-05,0.0011259248,0.00037464293,0.00029481683,0.00057969266,0.002832298,0.0072298404,0.0012383802,0.0014130621,0.0033862249,0.003239478,0.0019167346,0.030987563,0.0003523632,0.0050076796,0.014712776,0.0047423723,0.0060417955,0.00020384969,0.0012709347,0.0021831298,0.006418696,0.2862899,0.07868867,0.187881,0.019159526,0.0035195067,0.00035599121,0.00091985683,0.000106823776,0.0070357798,0.00070993963,0.0017808905,0.00095841597,1.1000208e-05,0.0062392666,2.124311e-05,3.357085e-05,0.095130436,0.051260795,0.0106550045,0.0007287935,0.012907763,0.0081248,0.0007388459,0.00024265306,0.0013674325,0.00020168725
0.0034406616,0.00021211113,6.528814e-05,0.20576262,0.0017967015,0.00076361786,0.008177372,0.076341584,0.01068826,0.57445955,0.0053873085,0.0008334983,0.0042618634,0.0033292738,0.00097165385,0.00034709604,0.008825984,0.010920525,0.21568063,0.031207137,0.018012296,0.00082823104,0.00069094374,0.0017970351,0.08626928,0.0019330306,0.0014765242,0.0025898607,0.024632912,0.05297979,0.0042382088,0.0035013151,0.005733959,0.008321018,0.01051266,0.16311476,0.005444346,0.034449488,0.015334632,0.001724913,0.01807526,0.0052531,0.0022514765,0.018599968,0.004758907,0.008731622,0.012108403,0.025679968,0.0045489073,0.027812887,0.0006326392,0.00028213812,0.0003099077,0.0002015963,0.018371673,0.12230481,0.0012811042,0.0005529299,0.034091264,0.0044306177,0.00053988345,0.86948735,0.007967967,0.13057597,0.0006023444,0.0015166461,0.00030495969,0.0009688244,0.00046791285,0.0046667727,0.0017907694
