1AVB,2AVB,3AVB,ABQRS,AFIB,AFLT,ALMI,AMI,ANEUR,ASMI,BIGU,CLBBB,CRBBB,DIG,EL,HVOLT,ILBBB,ILMI,IMI,INJAL,INJAS,INJIL,INJIN,INJLA,INVT,IPLMI,IPMI,IRBBB,ISC,ISCAL,ISCAN,ISCAS,ISCIL,ISCIN,ISCLA,IVCD,LAFB,LAO/LAE,LMI,LNGQT,LOWT,LPFB,LPR,LVH,LVOLT,NDT,NORM,NST,NT,PAC,PACE,PMI,PRC(S),PSVT,PVC,QWAVE,RAO/RAE,RVH,SARRH,SBRAD,SEHYP,SR,STACH,STD,STE,SVARR,SVTAC,TAB,TRIGU,VCLVH,WPW
0.0003009051,6.330866e-05,9.822642e-07,0.0043740286,1.2160081e-05,3.4422364e-06,1.1854416e-05,0.0024321286,2.1796073e-05,0.0008341383,0.00088070735,8.054214e-07,6.564255e-05,8.648622e-06,0.00017604847,0.0041670436,9.946517e-06,1.395088e-06,9.9926314e-05,4.4529233e-06,5.7777297e-06,6.5231266e-06,1.7126851e-05,5.5062933e-06,5.5130164e-05,5.8207524e-06,9.021186e-07,0.035143923,7.5411124e-05,1.1145317e-05,7.0389788e-06,5.84052e-06,1.8483212e-05,8.265253e-05,8.458064e-06,0.0056467424,0.00025709393,0.0030869248,0.0018011935,0.0001516012,5.223537e-06,0.00040460684,0.00027483303,0.011100166,0.00018969209,0.0005581947,0.9463357,0.0015995328,8.535553e-05,0.0072016045,4.757819e-06,3.0640538e-05,3.2017393e-05,1.7994378e-05,0.0013273287,0.00041246336,0.0019657286,0.0003772378,0.06842687,0.0015071371,8.344979e-05,0.9022074,0.0024121522,0.0017683061,0.0019466126,0.00039764674,1.1075344e-05,0.0017175341,0.00014431875,0.015118071,9.318884e-05
0.057064652,0.0010629036,0.0014928514,0.13168271,0.7277647,0.0023142474,0.0003079021,0.07519709,0.0072107306,0.07138274,0.0020445443,0.0008169027,5.2829662e-05,0.11298078,0.005719634,0.0032595433,0.005721603,0.0013617326,0.06439672,0.0028994994,0.0034543178,0.000397696,0.00044752227,0.00027206432,0.017312916,0.0018275419,0.0069701457,0.0033180695,0.22955613,0.0332545,0.001892468,0.002352748,0.017528804,0.010220104,0.009965375,0.058559563,0.0025184278,0.009457248,0.0057238275,0.0063736606,0.16973826,0.00020370784,0.04255414,0.46226928,0.0015314143,0.23897493,0.008969079,0.18432376,0.04092741,0.024381094,0.00051991805,0.001414094,0.00073571835,0.0014962024,0.0074943905,0.06331246,0.00019447517,4.1437735e-05,0.015105745,0.0012667128,0.0009864894,0.2670271,0.0027575344,0.26976198,0.0020546322,0.0146761015,0.002368757,0.001212842,0.0010541953,0.1413563,0.0035764806
0.00042605272,1.5722908e-05,5.0140187e-07,0.030791182,0.00017253749,2.7892e-06,9.337658e-06,0.0011917237,1.1464918e-05,0.00057650404,2.6127527e-05,4.837018e-07,7.573072e-08,1.00252485e-07,4.2353486e-06,1.7045917e-05,1.0063925e-05,5.827695e-06,0.0022370853,3.3722844e-07,4.506955e-07,1.7991525e-07,2.233618e-06,1.8036964e-07,4.8289616e-07,8.262081e-07,7.6559405e-07,0.0004845014,6.507577e-07,3.3693602e-06,1.808712e-06,4.016956e-06,1.7418485e-06,2.6106234e-05,4.456934e-06,0.0024371047,7.534032e-05,0.00030848567,0.00023276094,0.0001571943,6.000479e-08,3.6174747e-06,7.3424985e-06,4.872945e-05,0.0012491549,0.00025376922,0.9821697,0.0002733396,2.474892e-06,0.0001743991,9.019682e-08,2.8361726e-06,7.9813975e-07,5.7536413e-06,1.5856718e-06,2.3526556e-05,5.299335e-05,1.2371155e-06,0.031589724,0.0006725605,1.8054791e-06,0.94431216,0.00072792516,4.875941e-06,0.00036902088,0.002556592,2.8787485e-06,0.00044978104,1.1332602e-05,0.00020558396,3.70397e-06
0.0028767567,4.7437916e-05,3.6643873e-05,0.02179478,2.105074e-05,2.5896112e-05,0.0012087811,0.011445531,0.00035147648,0.008499722,0.00065316784,0.00010605959,3.5030702e-05,0.00019775327,0.009783775,0.00054218416,0.00016159756,0.0025733528,0.0052351127,0.0001633807,0.0009678837,2.7188673e-05,5.777582e-05,0.00014107666,0.0028729488,0.0004972246,0.00015099485,0.00048046527,0.0005580912,0.0023791285,0.0005361146,0.002831066,0.0006719749,0.0014417054,0.00081871613,0.015941586,0.00556408,0.0069909003,0.0053169113,0.011096502,0.011577225,7.226006e-05,0.0016561734,0.0011593302,0.0094621,0.32923052,0.53169173,0.037352555,0.16822554,0.013807728,9.465838e-05,0.00023242652,6.8555186e-05,3.9686776e-05,0.00021585966,0.0058565033,0.0012620847,6.014588e-05,0.023837991,0.0038938553,5.935988e-05,0.9373052,0.0006327801,0.011824164,0.0008848048,0.0015879681,3.5700075e-05,0.0011696568,0.00026659935,0.0015589353,0.00028019442
0.0007717829,0.00022507421,6.0816816e-05,0.00626744,1.6078453e-05,5.5788764e-06,0.00024069335,0.00264869,0.00023228982,0.0022719856,0.0012303793,0.00011614827,0.00058174506,5.21542e-05,0.0003141371,0.0027363002,5.3117863e-05,2.2130673e-05,0.00024850338,0.0001160659,9.826625e-05,2.0403111e-05,5.6438803e-05,4.4791268e-05,0.000690677,4.4052154e-05,7.639001e-06,0.007637478,0.00033811782,0.00014649176,5.10241e-05,0.00011597407,0.0003055321,0.0009944609,7.592228e-05,0.02682034,0.00027877255,0.005672576,0.008090515,0.00036569094,0.00021293973,0.0039619827,0.000343558,0.00917097,0.00096498424,0.0072308914,0.8604027,0.0046559405,0.001274407,0.0041968,4.238603e-05,6.2111714e-05,3.6568053e-05,4.9144783e-06,0.00032054112,0.0009422779,0.00047851139,0.0007704591,0.04641464,0.18847595,0.00013291386,0.750788,8.50527e-06,0.003413694,0.0034112774,0.0011548795,4.0343284e-06,0.0030699815,8.50532e-05,0.014897242,0.00047728524
0.0062416764,3.8742815e-05,4.991191e-05,0.0197949,1.5641474e-05,3.2175118e-05,0.0031824366,0.0016194723,0.00022945047,0.0008183796,0.0019435161,0.00023386719,3.2492004e-05,0.00031101675,0.007927007,0.0010350874,0.0017505283,0.004929782,0.0103967395,0.0008885696,0.0014860209,5.3884534e-05,0.00014268905,7.60625e-05,0.0028069883,0.0016240645,0.0003388702,0.00012998843,0.0009416143,0.0058966475,0.0010691972,0.0019052433,0.0021307515,0.0033513042,0.0024540352,0.15271667,0.13099505,0.025969718,0.006171416,0.008218838,0.0062000556,0.00012144294,0.003607428,0.0037535625,0.024761897,0.13964763,0.42884898,0.030082816,0.047721915,0.018184112,1.0101667e-05,0.00071863184,4.1750816e-05,2.3214538e-05,0.0012259888,0.0091289915,0.0015006142,9.533806e-05,0.020239698,0.00790544,0.0002258143,0.93808925,0.00016096828,0.024251578,0.0006197421,0.00053885655,1.5531154e-05,0.0015867611,0.00027573248,0.0056566033,0.00011438616
0.0018682177,0.00020420646,6.780997e-06,0.05356541,9.411206e-05,2.294796e-05,0.00017632516,0.010350499,0.0005374085,0.003905344,0.00044676164,4.2358415e-06,0.00025383141,1.4357138e-05,7.892928e-05,0.0022445077,2.3719396e-05,4.9514918e-05,0.0009590011,1.1499181e-05,1.5753298e-05,1.1597992e-05,4.074926e-05,1.14590375e-05,6.006781e-05,0.00014774122,1.8992623e-05,0.18876864,4.1318097e-05,1.03855145e-05,7.608225e-06,1.7834487e-05,2.2224427e-05,0.0002589804,1.7822604e-05,0.0051309043,0.00026792512,0.002856136,0.0038246382,0.00015995416,1.0248294e-05,0.0010931164,0.000805464,0.006022417,0.0006173186,0.00041657628,0.910306,0.0010477953,9.547789e-05,0.0048110103,2.5772997e-06,0.00020101394,2.3666027e-05,2.435778e-05,0.000304149,0.0047518075,0.0009026771,0.0007838017,0.049759287,0.0032323678,0.0007991612,0.93204176,0.00055959733,0.0007480358,0.0014533326,0.0010933887,1.6875163e-05,0.0015273264,8.2156286e-05,0.016951362,0.000602173
0.0070500723,0.00060481974,6.214903e-05,0.14298439,0.00010714902,0.00010332928,0.0022139098,0.012300137,0.0015461986,0.0033914237,0.001112681,7.473275e-06,0.00015531479,8.2411614e-05,0.00041411017,0.01036916,0.00029114014,0.0007447852,0.0026022408,7.625816e-05,0.00015103703,0.000110277106,0.00011441626,0.000121069825,0.00048869255,0.0029372661,0.0003571485,0.055149592,0.00093335734,0.000113225964,6.766473e-05,0.00010012299,0.00026542155,0.0023538317,0.00020626822,0.019685535,0.0013665791,0.0051322896,0.017539531,0.00074178504,0.00037511552,0.0010149586,0.003481521,0.08636858,0.00040892494,0.0024600672,0.68782264,0.0036880455,0.00093718205,0.0065271044,1.6988712e-05,0.001779893,0.00011012432,6.3518986e-05,0.00054756744,0.02585226,0.0014492997,0.00057270186,0.050423235,0.013807865,0.020130608,0.8996218,0.00027869578,0.0048240963,0.002167364,0.0048615728,4.0425948e-05,0.0022601483,0.00018882068,0.12177316,0.007027583
0.009262196,0.000113740294,3.2735126e-05,0.025470758,3.172703e-05,3.5227986e-05,6.9852445e-05,0.0006055263,4.006373e-05,8.3414714e-05,0.0008137543,1.1106293e-05,4.5217872e-05,3.8691865e-05,0.00040584142,0.0015883651,0.0001321003,0.0006071146,0.016979419,3.9839786e-05,4.188273e-05,4.1682465e-06,3.073275e-05,5.524292e-06,0.00017501997,0.00035551027,0.0002178805,0.0018156474,7.231369e-05,7.551699e-05,3.18691e-05,4.7022917e-05,5.759906e-05,0.00021847775,8.986082e-05,0.031628706,0.00029940106,0.0100536635,0.0006216073,0.00058396964,4.480943e-05,0.00015143245,0.005620524,0.0024851474,0.0020706633,0.0022499987,0.88896614,0.001976361,0.00041318647,0.0070229364,1.36377175e-05,0.0003447319,4.2002488e-05,1.9826863e-05,0.0024378153,0.0048227506,0.00062125723,9.048957e-05,0.03693293,0.0037454956,0.00032034193,0.930393,0.00024586453,0.0019766553,0.00035998056,0.0013010015,1.675023e-05,0.0011853792,0.00021033525,0.0055026943,5.387405e-05
0.013157918,0.0004715698,4.0293588e-05,0.032605704,0.00032348768,0.00032481,0.00045091048,0.006884543,0.0007161334,0.0042238506,0.0018844826,0.0007792335,0.00026984938,4.9801227e-05,0.00018855496,0.0025071274,0.00089222396,0.000119746925,0.0011570542,4.3550626e-05,5.3384872e-05,2.442461e-05,0.00011503512,3.0846e-05,9.8870056e-05,0.00041622555,7.341793e-05,0.005745638,0.00073857774,0.00013700903,5.458329e-05,5.9841626e-05,0.00025169816,0.0011641934,0.00011725475,0.02229249,0.00047422413,0.014280861,0.0049969116,0.0009232092,4.2459662e-05,0.0016818189,0.0016219645,0.03329575,0.00027487575,0.0018578493,0.8026254,0.0035550587,0.00014216795,0.0037278733,2.9458097e-05,0.0004997208,0.000101872494,0.00023826712,0.013534777,0.0014453268,0.0020344208,0.00061605783,0.060729783,0.0018428593,0.0006389499,0.89120966,0.0040540127,0.0011195542,0.0014825587,0.007467235,0.00021828951,0.0013117683,0.00043739445,0.04841825,0.0029261976
0.081936166,0.000738683,0.0033512244,0.0014944886,0.025666818,3.235925e-05,5.171323e-05,0.0010050711,0.0020433655,0.0026583197,0.0030278063,0.9995276,3.5855726e-05,4.5621808e-05,4.916902e-06,3.5612484e-06,0.00069129874,2.5494324e-05,0.00036455254,4.1672098e-05,7.4126865e-06,2.9917976e-06,1.6598244e-05,1.6533805e-06,4.405241e-05,3.2370765e-06,1.4192756e-06,0.00015900118,0.00075784774,0.00013051902,4.4518024e-06,1.784017e-05,5.6900426e-05,3.4378176e-05,8.05487e-05,0.00697819,7.800265e-05,0.027278513,0.00019334679,3.0141935e-05,4.1239578e-06,5.5158558e-05,0.0012615552,0.0028609787,3.845908e-05,0.00017070163,0.006753755,0.00048405593,3.883708e-06,0.0014336973,0.00017946654,3.4656098e-06,1.0967077e-05,1.7206771e-06,0.021165911,3.8111462e-05,2.8855053e-05,9.248908e-06,0.034090083,0.12965351,2.6411269e-07,0.40244928,8.591712e-05,0.0001177373,0.00027937922,0.018857319,2.9364277e-05,6.988269e-05,0.0002261653,0.00023031361,6.784578e-05
0.0026785631,1.4355344e-05,5.0914787e-05,0.92482626,9.676663e-05,1.9162988e-05,3.0360172e-05,0.025896797,0.0002184792,0.00913773,0.00030320545,3.971748e-06,1.2041332e-06,4.5131455e-06,9.127889e-06,8.2657525e-06,0.00023165482,0.0040660845,0.9076475,0.00014253281,0.000113646514,6.3623943e-06,6.281708e-06,5.074853e-06,2.1218591e-05,6.2982166e-05,0.00076964305,0.00076772977,0.00025709567,0.0012089619,0.00016500722,0.00034526785,7.953977e-05,0.000767811,0.0028218706,0.013189726,0.0011133347,0.004656394,0.00024312458,0.0021890472,2.7657488e-05,2.5819443e-06,1.346989e-05,0.0010631907,0.00036958294,0.01057021,0.036757715,0.004308013,0.00014598251,0.00035315467,5.871302e-06,1.1319662e-05,1.2382083e-05,1.7972143e-06,0.0008311285,0.0027593211,0.00012697303,3.2144042e-06,0.033360288,0.0032405392,2.0166815e-05,0.913541,0.00027110652,6.814878e-05,5.4858032e-05,0.005607701,2.315564e-06,0.0002692737,5.8225374e-05,0.0010992676,0.00033314186
0.0002457853,4.0188647e-06,6.5348827e-06,0.9798804,2.060237e-05,5.3981244e-06,5.061889e-05,0.021889858,0.00023537135,0.020806346,3.873735e-05,5.1984257e-06,1.5620205e-07,3.7939233e-07,4.6996993e-07,9.589695e-07,0.0005590229,0.004277969,0.9324269,0.00036661277,0.00021122112,1.887036e-05,1.2475661e-05,1.0451747e-05,1.0262808e-05,4.0501156e-05,0.0006993022,0.00019819649,0.00084058085,0.002798701,0.00037179477,0.0005444732,0.00025354768,0.0041972105,0.007972239,0.014024606,0.00017578513,0.003446533,0.00026568765,0.0012026855,2.4183407e-06,1.5846954e-06,1.13720404e-07,0.005926494,5.003372e-05,0.00085281,0.003810412,0.0018596124,1.6826237e-06,3.2329393e-05,5.174493e-07,4.973964e-06,2.2710458e-06,1.1215443e-06,1.4100546e-05,0.0005237275,0.00021137364,1.4256623e-06,0.026989253,0.0006059527,5.401933e-05,0.94500774,0.0007408836,1.665177e-05,3.124965e-05,0.003359173,9.84453e-07,8.9950154e-05,4.9703885e-06,0.0029424112,0.0007434442
0.0001914481,2.0528118e-05,1.0395437e-06,0.0120411,3.0449772e-05,1.4130441e-06,0.0005021572,0.0019841206,4.8433874e-05,0.0013254439,0.00036343932,7.66837e-07,1.7206678e-05,2.2723975e-06,0.00015413453,6.040995e-05,6.185865e-06,0.00011119153,0.0002497673,1.946206e-06,5.126478e-06,1.2900896e-06,4.61215e-06,3.252059e-06,0.00013046627,3.0841144e-05,3.34775e-06,0.002562267,2.094857e-06,5.545078e-06,3.6912334e-06,1.2657833e-05,5.235681e-06,3.0757292e-05,6.0628945e-06,0.010881573,0.00017598587,0.0011184947,0.007596977,0.00013723616,1.1147805e-05,0.00016473446,0.00025295178,1.7600358e-05,0.011639459,0.0017068473,0.96184486,0.00093238987,0.0005265624,0.0077887345,5.6898857e-06,2.8400045e-05,1.1446194e-05,4.422204e-06,0.00011272769,0.0032008337,0.0005572453,2.719238e-05,0.036728315,0.0023431636,3.921583e-05,0.9319728,0.00067779375,0.00044909105,0.0004279634,0.00018719673,2.883689e-06,0.00081620476,0.00012556672,3.3480308e-05,1.1953842e-05
0.00044220267,2.5741754e-05,3.0675108e-06,0.01038524,2.0905763e-06,1.7541729e-06,0.00015047252,0.001341503,2.4041385e-05,0.00064591883,0.0009074528,8.456008e-06,1.3144771e-05,1.0000017e-05,0.00040090948,0.00047602423,3.7568385e-05,5.8598634e-05,0.00075681496,2.7267322e-05,4.3489574e-05,6.89246e-06,3.184814e-05,1.031986e-05,0.00020973546,4.5425582e-05,7.17213e-06,0.00024486188,3.3144745e-05,9.689488e-05,2.759034e-05,5.209182e-05,9.962015e-05,0.0003053463,4.905564e-05,0.020538904,0.0005120839,0.0057384814,0.0026278545,0.00062579865,3.869434e-05,0.00014738242,0.00023227079,0.00045298276,0.0033163968,0.0038336306,0.9539805,0.0029266959,0.0007127302,0.0073670987,7.556747e-06,6.15461e-05,1.6062928e-05,5.7430934e-06,0.000422532,0.0012067874,0.001667618,3.832029e-05,0.039448287,0.0035292679,4.5250305e-05,0.9373477,0.00040180518,0.0018935043,0.00090155366,0.00026260762,2.907376e-06,0.0015135941,0.00016221742,0.0009283477,3.4012457e-05
0.00024759685,4.575326e-05,6.6596594e-06,0.010192372,3.018943e-05,3.948115e-06,6.235172e-06,0.0009771818,1.0033193e-05,0.00021418814,0.00042903458,1.1395017e-06,2.6277487e-06,2.4685653e-06,6.0241735e-05,0.00015686639,8.363313e-06,3.8716928e-05,0.015480004,1.1352195e-06,1.7076745e-06,2.2888284e-07,1.6087835e-06,7.749911e-07,3.200344e-05,2.0428593e-06,4.6641762e-06,0.0011648862,1.3146437e-06,2.1710146e-06,1.3990451e-06,7.5252483e-06,1.2798729e-06,1.1462983e-05,4.062501e-06,0.006401616,0.000109523215,0.0003725851,0.00024778506,4.8953905e-05,7.870648e-06,1.1275564e-05,0.0003877638,5.232063e-05,0.004343231,0.00084301125,0.9736343,0.00045065265,0.00022195367,0.004657961,7.863078e-06,3.7113743e-06,8.277963e-06,2.239413e-06,8.629145e-05,0.0018681528,6.832154e-05,2.863683e-06,0.04359399,0.027484886,5.3447216e-06,0.84418666,4.0626335e-05,0.00028201257,0.00047463298,0.0005535619,3.173122e-06,0.0013747626,0.00013068391,8.148505e-05,3.295579e-05
0.0006824677,1.2442857e-06,6.3806056e-06,0.9313926,6.0812174e-05,7.607855e-06,6.386736e-06,0.015305814,4.466859e-05,0.002491335,1.1722087e-05,6.078024e-08,7.991008e-09,8.971501e-07,1.2691351e-05,1.3702631e-06,4.148898e-05,0.002937667,0.94630516,7.1091877e-06,2.4919205e-05,3.7630883e-07,5.192972e-07,1.4277005e-06,6.091862e-06,1.9086277e-05,0.00056623283,0.00016237277,5.905342e-05,0.0003184528,9.085539e-05,0.0002815714,1.9272014e-05,0.00032337388,0.0013046794,0.0039444137,0.00017557407,0.0009040823,7.9191195e-05,0.0031797756,4.1130457e-05,9.550863e-08,3.0080018e-06,0.0002397785,0.00024339596,0.054857455,0.01363747,0.0062725944,0.0003220141,9.879588e-05,1.5021419e-06,1.8737683e-06,2.2867719e-06,1.852113e-06,6.1655305e-07,0.0021638265,3.9905106e-05,1.7023751e-07,0.016640943,0.0003212729,6.577693e-06,0.95053166,0.0012374894,2.817396e-05,1.6170454e-05,0.0033104823,2.7324963e-06,7.810746e-05,6.021964e-06,0.00026131538,0.00010704495
0.1269424,9.396723e-05,0.00039598628,0.0042786575,0.00041757902,2.4428497e-05,0.0024511514,0.0017358911,0.0005111624,0.0021976628,0.00035486658,3.3351404e-05,9.476784e-05,0.0075566657,0.015196456,0.005574107,0.00034219163,0.0001384393,0.00030843978,0.0007394161,0.0029105656,0.00013314525,0.00029674624,0.0005599169,0.010811179,0.002220559,0.00021837777,0.00046397283,0.12421599,0.03752588,0.001395325,0.0032469158,0.017096588,0.019251555,0.0026511082,0.03695049,0.00029948525,0.044131394,0.0072962022,0.019415854,0.053445842,0.0006960923,0.03296765,0.33437464,0.00023467065,0.33076856,0.053117473,0.118249245,0.04608974,0.010249211,3.8000595e-05,0.0016949347,9.0221954e-05,0.00023005136,0.00010899114,0.0015084486,0.00053613074,0.00031939536,0.019892884,0.0039597754,0.0008775928,0.92384857,0.00044187251,0.10514939,0.0018268568,0.0074790204,0.0001318882,0.00052448886,7.839213e-05,0.19313176,0.00022987615
0.0035242457,8.7774104e-05,5.9602526e-06,0.028765371,2.297851e-05,3.0061954e-06,5.6065663e-05,0.000548209,9.559348e-06,0.0001644242,0.00033283772,1.1103295e-06,9.943614e-07,1.8938465e-07,8.002288e-06,1.7455734e-05,4.2917595e-06,2.4334515e-05,0.00038764902,9.794907e-07,2.0058128e-06,4.916668e-07,2.3353975e-06,6.648489e-07,4.4360413e-06,4.4931157e-06,1.7857897e-06,0.00021300653,3.592244e-07,1.6961732e-06,1.5109896e-06,3.7630236e-06,1.6572718e-06,1.3722923e-05,3.0353026e-06,0.006815035,8.370475e-05,0.00067362015,0.0015815182,0.00012689471,2.941496e-07,3.650624e-05,0.00017899211,8.877778e-06,0.0018469186,0.0006208299,0.97977656,0.00020636854,3.105731e-05,0.00057863747,1.540409e-05,7.349434e-06,2.8796053e-06,2.4456342e-06,0.00025866798,0.00013052303,0.0001594559,3.3201427e-06,0.064330354,0.010010097,3.7470954e-06,0.89233905,2.6306514e-05,1.0000762e-05,0.00032422994,0.0047865934,1.0186062e-06,0.0005396913,9.635236e-05,4.2640473e-05,1.0980588e-05
0.0013108517,1.751864e-05,1.1283642e-05,0.25782654,0.00016128506,7.742203e-05,0.013306691,0.0035647675,0.0003233449,0.0044805035,0.0013126351,0.00012067669,2.6761318e-05,7.979639e-06,0.00020530052,7.905598e-05,0.00034279143,0.09975706,0.08598659,0.000121163255,0.000119336444,7.915481e-06,3.181147e-05,6.0537048e-05,0.0007663297,0.0015863171,0.00072452944,0.00015592601,1.4039481e-05,0.0002122319,0.00016893474,0.00024063438,4.610633e-05,0.00075861765,0.00047357095,0.017121477,0.038444806,0.003127421,0.0056324117,0.0017355434,0.00024150114,6.526767e-05,0.0004916984,8.690113e-05,0.007676408,0.0064656218,0.46903455,0.0037426478,0.0024016758,0.00956645,0.000203602,0.0003145792,3.6154583e-05,4.8823786e-05,0.00019302516,0.034797277,0.0017059189,7.308222e-05,0.025810784,0.0015079539,0.0005091216,0.926375,0.0065687033,0.0009443824,0.00011570323,0.0015161068,4.5157278e-05,0.0006709756,0.0002931014,0.0003683065,0.00040072703
0.0005295249,1.735048e-05,6.7552633e-06,0.0031472538,4.190982e-06,8.9899925e-07,1.8897446e-05,0.0002845752,9.905737e-06,8.5449756e-05,0.00032516973,1.2188107e-05,1.124939e-06,1.7804476e-05,0.00039799677,0.0003239932,1.1059006e-05,1.9622617e-05,0.0013265868,7.219095e-06,1.0299164e-05,9.705067e-07,8.36281e-06,2.3963562e-06,0.00013160153,2.025573e-05,6.6029716e-06,4.0351228e-05,2.2370661e-05,2.493953e-05,3.756097e-06,1.2344683e-05,2.7372085e-05,7.5574695e-05,9.740482e-06,0.009894989,7.6179176e-06,0.0033524511,0.00022424717,0.00017612737,2.638055e-05,1.3556427e-05,0.0010775072,0.00034436796,0.0025411448,0.001642585,0.98184615,0.001405181,0.00035906676,0.012059243,2.6291898e-06,2.7581526e-05,7.866655e-06,2.3861398e-06,7.587335e-05,0.0025323804,0.00013936777,2.2997715e-06,0.025377315,0.0027382371,2.1267415e-05,0.9542787,9.271524e-05,0.0024699676,0.00027096004,0.000108069034,2.3218045e-06,0.0005962251,0.00011763977,0.00038621324,3.3419155e-06
0.0006095463,5.4191973e-05,1.433652e-06,0.029629957,2.3918994e-06,1.0637189e-06,0.000109095636,0.006266656,6.4725944e-05,0.0056752036,0.0005189565,3.1301633e-06,4.091268e-06,1.6688194e-06,0.00013053547,4.3554282e-05,3.4985933e-05,0.00010446664,0.0028767283,1.8881799e-06,2.7700871e-06,1.2638466e-06,9.327067e-06,1.8421127e-06,6.398003e-05,5.703566e-06,2.7131018e-06,0.00043378075,1.5338638e-06,8.859746e-06,5.855768e-06,1.0573556e-05,1.3239895e-05,5.484704e-05,1.4354755e-05,0.02025698,0.00086449704,0.0024830136,0.0031766242,0.000105654704,1.6618867e-05,0.00010545772,0.00042341807,1.8502365e-05,0.0443419,0.0014579757,0.9293497,0.00077464466,0.0007040906,0.0069947946,9.578406e-07,5.9485897e-06,1.052621e-05,9.1723837e-07,0.00010922939,0.003986374,0.0018423226,1.0070993e-05,0.04416862,0.0066020316,1.4434885e-05,0.9324701,0.00022080858,0.00042838094,0.0006091464,8.688165e-05,1.3725479e-06,0.002063628,0.0001632239,3.3339926e-05,1.2157436e-05
0.0036751532,0.00017319997,1.1388506e-05,0.0069058132,0.00020331412,0.0002119688,0.0003958525,0.0019174363,9.404379e-05,0.00092147663,0.0010424962,0.00014796271,4.147581e-05,7.332403e-05,0.0006896477,0.0050270613,0.00020703589,3.1503983e-05,0.00051869586,0.00017095199,0.0001734801,5.6730838e-05,0.00053385005,5.550401e-05,0.00022270347,0.00023131097,3.3691762e-05,0.0012833079,0.00052208797,0.00055925763,0.00035568795,0.00017588824,0.00038948338,0.0012909077,0.00019103453,0.010141228,0.0012707635,0.018741298,0.0022197266,0.0034334182,4.9388444e-05,0.0005398745,0.0006846478,0.018289613,0.0008060038,0.002550683,0.8853722,0.01115428,0.00017682504,0.010534124,1.0354836e-05,0.0011338968,0.00013595918,0.0013136237,0.00034936084,0.0004897427,0.0088151535,0.00040119982,0.029193006,0.0003332632,0.00028141384,0.7937836,0.221382,0.0030862747,0.0018482114,0.003153885,0.0007969497,0.0019518322,0.0003553246,0.053665742,9.89927e-05
